Frame, Genuine_Sim, Imposter_Sims
337, 0.428, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
338, 0.428, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
339, 0.425, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
340, 0.427, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
341, 0.439, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
342, 0.439, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
343, 0.443, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
344, 0.441, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
345, 0.439, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
346, 0.441, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
347, 0.445, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
348, 0.445, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
349, 0.448, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
350, 0.447, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
351, 0.447, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
352, 0.448, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
353, 0.451, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
354, 0.453, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
355, 0.458, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
356, 0.460, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
357, 0.455, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
358, 0.460, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
359, 0.459, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
360, 0.465, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
361, 0.467, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
362, 0.463, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
363, 0.462, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
364, 0.464, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
365, 0.464, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
366, 0.465, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
367, 0.474, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
368, 0.471, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
369, 0.467, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
370, 0.461, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
371, 0.459, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
372, 0.459, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
373, 0.455, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
374, 0.447, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
375, 0.445, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
376, 0.440, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
377, 0.440, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
378, 0.439, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
379, 0.432, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
380, 0.425, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
381, 0.424, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
382, 0.415, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
383, 0.404, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
384, 0.399, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
385, 0.390, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
386, 0.388, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
387, 0.383, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
388, 0.384, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
389, 0.380, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
390, 0.382, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
391, 0.379, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
392, 0.376, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
393, 0.377, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
394, 0.380, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
395, 0.386, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
396, 0.387, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
397, 0.390, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
398, 0.403, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
399, 0.416, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
400, 0.430, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
401, 0.442, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
402, 0.451, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
403, 0.464, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
404, 0.474, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
405, 0.484, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
406, 0.497, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
407, 0.512, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
408, 0.521, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
409, 0.526, 0.451,0.566,0.438,0.430,0.414,0.455,0.438,0.397,0.512,0.473,0.479,0.527,0.429,0.471,0.533
506, 0.510, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
507, 0.503, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
508, 0.501, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
509, 0.496, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
510, 0.500, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
511, 0.500, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
512, 0.501, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
513, 0.499, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
514, 0.498, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
515, 0.498, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
516, 0.493, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
517, 0.488, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
518, 0.482, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
519, 0.478, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
520, 0.479, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
521, 0.474, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
522, 0.470, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
523, 0.469, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
524, 0.473, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
525, 0.470, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
526, 0.468, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
527, 0.467, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
528, 0.461, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
529, 0.457, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
530, 0.456, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
531, 0.452, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
532, 0.452, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
533, 0.450, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
534, 0.446, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
535, 0.444, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
536, 0.442, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
537, 0.440, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
538, 0.443, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
539, 0.440, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
540, 0.434, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
541, 0.435, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
542, 0.434, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
543, 0.430, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
544, 0.431, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
545, 0.428, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
546, 0.420, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
547, 0.420, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
548, 0.420, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
549, 0.420, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
550, 0.422, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
551, 0.422, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
552, 0.413, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
553, 0.412, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
554, 0.409, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
555, 0.403, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
556, 0.403, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
557, 0.397, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
558, 0.398, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
559, 0.400, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
560, 0.395, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
561, 0.397, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
562, 0.401, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
563, 0.398, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
564, 0.395, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
565, 0.392, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
566, 0.390, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
567, 0.391, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
568, 0.394, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
569, 0.393, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
570, 0.394, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
571, 0.399, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
572, 0.398, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
573, 0.399, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
574, 0.394, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
575, 0.392, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
576, 0.397, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
577, 0.391, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
578, 0.392, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
579, 0.389, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
580, 0.390, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
581, 0.387, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
582, 0.381, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
583, 0.381, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
584, 0.381, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
585, 0.379, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
586, 0.367, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
587, 0.354, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
588, 0.352, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
589, 0.349, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
590, 0.349, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
591, 0.347, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
592, 0.341, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
593, 0.345, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
594, 0.338, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
595, 0.341, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
596, 0.341, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
597, 0.340, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
598, 0.337, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
599, 0.338, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
600, 0.340, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
601, 0.338, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
602, 0.345, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
603, 0.352, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
604, 0.349, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
605, 0.346, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
606, 0.353, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
607, 0.352, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
608, 0.357, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
609, 0.351, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
610, 0.353, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
611, 0.349, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
612, 0.343, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
613, 0.344, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
614, 0.343, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
615, 0.342, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
616, 0.343, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
617, 0.345, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
